Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-29 08:55:00,EST,N.Y.C.,61761,5480.868,"[5384.1669451474145, 5587.690342532835]",5494.824007966637
2020-12-29 09:00:00,EST,N.Y.C.,61761,5485.8584,"[4992.797982214718, 5905.8279248728195]",5489.218605192124
2020-12-29 09:05:00,EST,N.Y.C.,61761,5495.713,"[4950.403837635195, 5942.1305175850885]",5489.612414793979
2020-12-29 09:10:00,EST,N.Y.C.,61761,5495.5947,"[5406.568141561783, 5569.205359220148]",5494.995108890182
2020-12-29 09:15:00,EST,N.Y.C.,61761,5546.394,"[5461.159888239727, 5533.615710928271]",5500.554614476932
2020-12-29 09:20:00,EST,N.Y.C.,61761,5536.61,"[5407.962719102692, 5581.958526356978]",5502.5654292626305
2020-12-29 09:25:00,EST,N.Y.C.,61761,5557.06,"[5434.162285643353, 5572.345891993015]",5509.293657293288
2020-12-29 09:30:00,EST,N.Y.C.,61761,5570.3867,"[5225.035359417873, 5748.142743691139]",5509.452421172723
2020-12-29 09:35:00,EST,N.Y.C.,61761,5589.9277,"[5217.182276963243, 5763.421561020629]",5514.176310802987
2020-12-29 09:40:00,EST,N.Y.C.,61761,5600.041,"[5447.881073062245, 5569.345992770201]",5513.922380465351
2020-12-29 09:45:00,EST,N.Y.C.,61761,5588.6094,"[5402.50679195331, 5614.711714002344]",5517.88405909503
2020-12-29 09:50:00,EST,N.Y.C.,61761,5618.205,"[5315.005556391238, 5697.480846866711]",5522.959987128235
2020-12-29 09:55:00,EST,N.Y.C.,61761,5638.403,"[5345.641869453931, 5679.757390083967]",5527.302762649514
2020-12-29 10:00:00,EST,N.Y.C.,61761,5661.8203,"[5283.554380927507, 5768.883387783838]",5547.431080558205
2020-12-29 10:05:00,EST,N.Y.C.,61761,5676.6094,"[5315.076826514028, 5747.2182608641415]",5550.035079284896
2020-12-29 10:10:00,EST,N.Y.C.,61761,5695.437,"[5431.670171819185, 5660.486927416248]",5556.079406450057
2020-12-29 10:15:00,EST,N.Y.C.,61761,5687.0635,"[5486.56540239129, 5622.058405686802]",5560.2338747627655
2020-12-29 10:20:00,EST,N.Y.C.,61761,5679.043,"[5423.716527421413, 5675.051909496192]",5560.369293247021
2020-12-29 10:25:00,EST,N.Y.C.,61761,5687.5,"[5335.260517990591, 5749.876473827657]",5560.690048257467
2020-12-29 10:30:00,EST,N.Y.C.,61761,5691.1924,"[5324.467130893684, 5759.226572547145]",5560.848812136902
2020-12-29 10:35:00,EST,N.Y.C.,61761,5708.6123,"[5386.816469007624, 5714.0880891417855]",5564.756286706092
2020-12-29 10:40:00,EST,N.Y.C.,61761,5731.949,"[5316.024863956478, 5773.031241507926]",5564.502356368456
2020-12-29 10:45:00,EST,N.Y.C.,61761,5693.1797,"[5384.976321038836, 5710.643853059157]",5562.043985061308
2020-12-29 10:50:00,EST,N.Y.C.,61761,5701.6973,"[5237.032486088388, 5835.600279176008]",5562.477888101931
2020-12-29 10:55:00,EST,N.Y.C.,61761,5691.05,"[5378.298523654509, 5718.1980398630785]",5563.104214796187
2020-12-29 11:00:00,EST,N.Y.C.,61761,5751.544,"[5445.698154679691, 5657.372070599428]",5560.786710157977
2020-12-29 11:05:00,EST,N.Y.C.,61761,5775.3345,"[5311.505987188853, 5768.53765565329]",5559.997230443159
2020-12-29 11:10:00,EST,N.Y.C.,61761,5733.5264,"[5359.34425548735, 5729.750443149775]",5560.736632498279
2020-12-29 11:15:00,EST,N.Y.C.,61761,5759.495,"[5334.2706323743605, 5754.107843604494]",5562.538994900566
2020-12-29 11:20:00,EST,N.Y.C.,61761,5752.4487,"[5452.3404044289, 5655.347632082068]",5562.71682223521
2020-12-29 11:25:00,EST,N.Y.C.,61761,5755.9697,"[5312.326675620561, 5776.713555821059]",5564.816997789537
2020-12-29 11:30:00,EST,N.Y.C.,61761,5733.3276,"[5451.544952738061, 5680.54886702554]",5576.055946828673
2020-12-29 11:35:00,EST,N.Y.C.,61761,5765.28,"[5460.478599081628, 5684.780576329944]",5582.433117852946
2020-12-29 11:40:00,EST,N.Y.C.,61761,5781.3945,"[5520.573738014696, 5634.830546036988]",5582.69594580638
2020-12-29 11:45:00,EST,N.Y.C.,61761,5775.4414,"[5530.223189218696, 5656.137560555006]",5598.683693896784
2020-12-29 11:50:00,EST,N.Y.C.,61761,5769.072,"[5589.989475931367, 5619.535815372414]",5606.054022718656
2020-12-29 11:55:00,EST,N.Y.C.,61761,5764.167,"[5565.319251436868, 5641.3916770481255]",5606.680349412912
2020-12-29 12:00:00,EST,N.Y.C.,61761,5748.9297,"[5385.793769585539, 5742.378266463342]",5579.671198806335
2020-12-29 12:05:00,EST,N.Y.C.,61761,5768.873,"[5407.771075488851, 5723.594886483782]",5579.486641080013
2020-12-29 12:10:00,EST,N.Y.C.,61761,5747.621,"[5283.871470397624, 5825.828318078681]",5578.537114296936
2020-12-29 12:15:00,EST,N.Y.C.,61761,5760.8413,"[5408.429192452038, 5722.04699459813]",5578.9453359477475
2020-12-29 12:20:00,EST,N.Y.C.,61761,5757.884,"[5369.493263333719, 5749.786465276113]",5576.261277614505
2020-12-29 12:25:00,EST,N.Y.C.,61761,5778.6367,"[5375.533873298138, 5746.428373772096]",5577.191749323703
2020-12-29 12:30:00,EST,N.Y.C.,61761,5772.386,"[5404.215581377351, 5725.64524120858]",5578.979085312715
2020-12-29 12:35:00,EST,N.Y.C.,61761,5815.1973,"[5436.951195825191, 5699.700573022684]",5579.809828846111
2020-12-29 12:40:00,EST,N.Y.C.,61761,5793.81,"[5481.900732458347, 5660.166430519191]",5578.825011446648
2020-12-29 12:45:00,EST,N.Y.C.,61761,5792.212,"[5515.661259412422, 5630.229776743299]",5577.952945686603
2020-12-29 12:50:00,EST,N.Y.C.,61761,5803.0913,"[5506.5800716196, 5642.215328898538]",5580.325888454574
2020-12-29 12:55:00,EST,N.Y.C.,61761,5797.293,"[5467.775233386273, 5675.033316544776]",5580.46287039751
2020-12-29 13:00:00,EST,N.Y.C.,61761,5785.8486,"[5053.30263488247, 5983.08681799179]",5558.832652956047
2020-12-29 13:05:00,EST,N.Y.C.,61761,5775.411,"[5008.583370592828, 6018.508388276747]",5557.686508414954
2020-12-29 13:10:00,EST,N.Y.C.,61761,5805.702,"[5467.8534627967665, 5633.475098515982]",5557.903078631827
2020-12-29 13:15:00,EST,N.Y.C.,61761,5826.3813,"[5517.785858033171, 5591.571256257738]",5557.90348358074
2020-12-29 13:20:00,EST,N.Y.C.,61761,5785.0527,"[5459.1493280017385, 5636.337985190118]",5555.488012503046
2020-12-29 13:25:00,EST,N.Y.C.,61761,5837.2256,"[5478.724343135067, 5619.44364000158]",5555.234387057663
2020-12-29 13:30:00,EST,N.Y.C.,61761,5820.434,"[5264.949178833065, 5797.655664393642]",5554.585337594961
2020-12-29 13:35:00,EST,N.Y.C.,61761,5795.493,"[5249.4775518986735, 5805.7404111767755]",5551.921472125541
2020-12-29 13:40:00,EST,N.Y.C.,61761,5808.459,"[5486.955046858722, 5610.6488666017085]",5554.20822245174
2020-12-29 13:45:00,EST,N.Y.C.,61761,5798.335,"[5436.569487367517, 5652.668402507938]",5554.063945179532
2020-12-29 13:50:00,EST,N.Y.C.,61761,5803.4727,"[5340.047649827562, 5729.54142095069]",5551.818076483949
2020-12-29 13:55:00,EST,N.Y.C.,61761,5807.9395,"[5373.016400497475, 5713.262992530079]",5558.01079913793
2020-12-29 14:00:00,EST,N.Y.C.,61761,5801.876,"[5289.206311032004, 5783.441180115755]",5557.925188852627
2020-12-29 14:05:00,EST,N.Y.C.,61761,5803.4707,"[5315.600735403453, 5755.672031811493]",5554.870508398357
2020-12-29 14:10:00,EST,N.Y.C.,61761,5781.902,"[5427.409714005884, 5660.4252924053835]",5554.101877305326
2020-12-29 14:15:00,EST,N.Y.C.,61761,5815.088,"[5479.081982037783, 5617.061302868579]",5554.102282254238
2020-12-29 14:20:00,EST,N.Y.C.,61761,5804.8145,"[5414.94191707181, 5670.889342222548]",5554.102282254238
2020-12-29 14:25:00,EST,N.Y.C.,61761,5836.197,"[5325.094238790528, 5747.318461448266]",5554.660435751928
2020-12-29 14:30:00,EST,N.Y.C.,61761,5825.385,"[5314.099878031815, 5756.837222581531]",5554.8191996313635
2020-12-29 14:35:00,EST,N.Y.C.,61761,5806.4424,"[5374.7205282418045, 5707.997633147501]",5555.925569075111
2020-12-29 14:40:00,EST,N.Y.C.,61761,5818.2017,"[5303.571893379087, 5768.964408536215]",5556.608986150355
2020-12-29 14:45:00,EST,N.Y.C.,61761,5851.097,"[5376.247580605496, 5707.891162132735]",5556.564463608161
2020-12-29 14:50:00,EST,N.Y.C.,61761,5826.0107,"[5224.829814591136, 5834.38141912151]",5556.247189991667
2020-12-29 14:55:00,EST,N.Y.C.,61761,5861.377,"[5368.855397537084, 5714.992122360337]",5557.052301651611
2020-12-29 15:00:00,EST,N.Y.C.,61761,5851.9385,"[5444.710663812951, 5660.268828779598]",5561.911112057922
2020-12-29 15:05:00,EST,N.Y.C.,61761,5850.2373,"[5309.2538257161, 5774.672095878377]",5562.3049216597765
2020-12-29 15:10:00,EST,N.Y.C.,61761,5858.9106,"[5359.705202950911, 5736.908401360484]",5564.793161181948
2020-12-29 15:15:00,EST,N.Y.C.,61761,5817.9536,"[5328.7581429367865, 5756.299431830398]",5561.215265167888
2020-12-29 15:20:00,EST,N.Y.C.,61761,5882.055,"[5449.304439994107, 5656.036881626058]",5561.706282113105
2020-12-29 15:25:00,EST,N.Y.C.,61761,5911.4873,"[5306.081408685621, 5778.9898598552145]",5563.204967259647
2020-12-29 15:30:00,EST,N.Y.C.,61761,5920.1836,"[5432.5089172534235, 5665.715088734213]",5559.304707314408
2020-12-29 15:35:00,EST,N.Y.C.,61761,5873.9336,"[5437.547474616842, 5665.965427787657]",5561.739877641615
2020-12-29 15:40:00,EST,N.Y.C.,61761,5907.573,"[5500.002118816205, 5616.355556910914]",5563.264278714687
2020-12-29 15:45:00,EST,N.Y.C.,61761,5933.95,"[5495.76207682792, 5623.986996323791]",5565.478842339524
2020-12-29 15:50:00,EST,N.Y.C.,61761,5922.045,"[5549.429273444723, 5579.51779277749]",5565.78860714648
2020-12-29 15:55:00,EST,N.Y.C.,61761,5940.8066,"[5539.017584339801, 5616.485950709242]",5581.1376648512905
2020-12-29 16:00:00,EST,N.Y.C.,61761,5934.708,"[5382.531975522375, 5745.4281924354145]",5579.841130084872
2020-12-29 16:05:00,EST,N.Y.C.,61761,5946.587,"[5404.901557253475, 5726.315604203461]",5579.656572358549
2020-12-29 16:10:00,EST,N.Y.C.,61761,5954.078,"[5280.502332278513, 5832.052081287848]",5580.38370222475
2020-12-29 16:15:00,EST,N.Y.C.,61761,5968.665,"[5408.871822911353, 5728.040813576701]",5582.40618556313
2020-12-29 16:20:00,EST,N.Y.C.,61761,5986.6655,"[5385.832787636243, 5772.857365291772]",5596.2606969203425
2020-12-29 16:25:00,EST,N.Y.C.,61761,5985.6016,"[5392.194676127985, 5769.65419070126]",5597.421995209876
2020-12-29 16:30:00,EST,N.Y.C.,61761,6010.6895,"[5426.28166084725, 5753.4007829003085]",5604.138564296265
2020-12-29 16:35:00,EST,N.Y.C.,61761,6064.378,"[5469.009238293564, 5736.409408003979]",5614.396539005142
2020-12-29 16:40:00,EST,N.Y.C.,61761,6036.093,"[5525.468103935103, 5706.889192058885]",5624.107990076681
2020-12-29 16:45:00,EST,N.Y.C.,61761,6078.704,"[5567.317378057533, 5683.91381419188]",5630.711657651748
2020-12-29 16:50:00,EST,N.Y.C.,61761,6130.461,"[5560.5775875189065, 5698.613655204208]",5635.628741388182
2020-12-29 16:55:00,EST,N.Y.C.,61761,6182.8613,"[5522.314780952412, 5733.2414335731055]",5636.997044265339
2020-12-29 17:00:00,EST,N.Y.C.,61761,6188.695,"[5137.180811917864, 6083.42262991698]",5651.658958615726
2020-12-29 17:05:00,EST,N.Y.C.,61761,6216.392,"[5091.098426668261, 6118.899611218701]",5649.920958650113
2020-12-29 17:10:00,EST,N.Y.C.,61761,6226.556,"[5581.850305004772, 5750.403524698026]",5673.493843092225
2020-12-29 17:15:00,EST,N.Y.C.,61761,6234.192,"[5633.25843154788, 5708.349867416708]",5674.086158693111
2020-12-29 17:20:00,EST,N.Y.C.,61761,6269.4805,"[5579.147742865826, 5759.472725966815]",5677.191669211519
2020-12-29 17:25:00,EST,N.Y.C.,61761,6251.3135,"[5601.145013482712, 5744.3551107433905]",5679.009322611315
2020-12-29 17:30:00,EST,N.Y.C.,61761,6295.6367,"[5387.756852216092, 5929.892503170152]",5682.519712677565
2020-12-29 17:35:00,EST,N.Y.C.,61761,6279.791,"[5371.848999915725, 5937.957983925847]",5679.646325485634
2020-12-29 17:40:00,EST,N.Y.C.,61761,6267.811,"[5613.500569116138, 5739.38382997937]",5681.944158817285
2020-12-29 17:45:00,EST,N.Y.C.,61761,6280.1147,"[5562.518691646546, 5782.442663300158]",5682.092858839915
2020-12-29 17:50:00,EST,N.Y.C.,61761,6272.6123,"[5465.621381189139, 5862.009382600803]",5681.140247995058
2020-12-29 17:55:00,EST,N.Y.C.,61761,6261.92,"[5498.900995467709, 5845.170118627317]",5687.16988546303
2020-12-29 18:00:00,EST,N.Y.C.,61761,6282.535,"[5345.38040882477, 5848.363476870118]",5618.8557422396125
2020-12-29 18:05:00,EST,N.Y.C.,61761,6253.8516,"[5376.37932217068, 5824.240095807235]",5619.88428719794
2020-12-29 18:10:00,EST,N.Y.C.,61761,6202.9805,"[5481.013008571628, 5718.153076699605]",5609.947685139051
2020-12-29 18:15:00,EST,N.Y.C.,61761,6205.8955,"[5536.316755664944, 5676.738377973683]",5612.664951895027
2020-12-29 18:20:00,EST,N.Y.C.,61761,6193.246,"[5467.418057630399, 5727.895877415329]",5609.041629353558
2020-12-29 18:25:00,EST,N.Y.C.,61761,6206.967,"[5376.599928462403, 5806.297726412519]",5610.229559413394
2020-12-29 18:30:00,EST,N.Y.C.,61761,6155.1777,"[5364.400568905432, 5814.974581039996]",5609.3807402567545
2020-12-29 18:35:00,EST,N.Y.C.,61761,6153.9893,"[5422.80676031644, 5761.983033017531]",5607.2192190176775
2020-12-29 18:40:00,EST,N.Y.C.,61761,6144.295,"[5344.766125155338, 5818.396315499935]",5602.2820982539515
2020-12-29 18:45:00,EST,N.Y.C.,61761,6141.1465,"[5417.292186296914, 5754.806021456633]",5600.800766339423
2020-12-29 18:50:00,EST,N.Y.C.,61761,6140.5054,"[5260.421427245436, 5880.762393367553]",5597.705052319345
2020-12-29 18:55:00,EST,N.Y.C.,61761,6165.2607,"[5405.415246739634, 5757.678760921726]",5596.943328122577
2020-12-29 19:00:00,EST,N.Y.C.,61761,6112.311,"[5454.871601987596, 5674.245251924822]",5574.146555500753
2020-12-29 19:05:00,EST,N.Y.C.,61761,6135.4814,"[5314.878331401116, 5788.534732627051]",5572.408555535139
2020-12-29 19:10:00,EST,N.Y.C.,61761,6090.674,"[5350.509779416756, 5734.3896589653095]",5559.227894837145
2020-12-29 19:15:00,EST,N.Y.C.,61761,6090.91,"[5320.943232286797, 5756.052211146261]",5557.514959298998
2020-12-29 19:20:00,EST,N.Y.C.,61761,6064.1616,"[5439.542635896633, 5649.934342878611]",5553.934045607917
2020-12-29 19:25:00,EST,N.Y.C.,61761,6054.6553,"[5291.960077497409, 5773.239239598674]",5553.634848842581
2020-12-29 19:30:00,EST,N.Y.C.,61761,6001.9346,"[5422.498329797509, 5659.832364597551]",5551.538467370847
2020-12-29 19:35:00,EST,N.Y.C.,61761,6039.907,"[5423.327856070301, 5655.788918753894]",5549.718525383314
2020-12-29 19:40:00,EST,N.Y.C.,61761,6040.259,"[5492.520317865712, 5610.933268734592]",5556.902248942133
2020-12-29 19:45:00,EST,N.Y.C.,61761,6012.291,"[5488.213324436868, 5618.707887735217]",5559.164110803345
2020-12-29 19:50:00,EST,N.Y.C.,61761,5986.6035,"[5545.1052858876565, 5575.726386731863]",5561.7541877988915
2020-12-29 19:55:00,EST,N.Y.C.,61761,6009.0137,"[5527.979473779263, 5606.81906813083]",5570.845100320874
2020-12-29 20:00:00,EST,N.Y.C.,61761,5950.917,"[5320.051268487033, 5689.151288923222]",5520.733473445693
2020-12-29 20:05:00,EST,N.Y.C.,61761,5959.3335,"[5341.252976753898, 5668.161678935675]",5518.995473480079
2020-12-29 20:10:00,EST,N.Y.C.,61761,5908.73,"[5206.044368101112, 5767.023000952784]",5511.052286665643
2020-12-29 20:15:00,EST,N.Y.C.,61761,5879.533,"[5333.417209326717, 5658.042475413213]",5509.918186234119
2020-12-29 20:20:00,EST,N.Y.C.,61761,5908.6445,"[5290.385044207866, 5684.025905876574]",5504.410272351033
2020-12-29 20:25:00,EST,N.Y.C.,61761,5908.6895,"[5292.787264179824, 5676.6995455696715]",5501.522996702883
2020-12-29 20:30:00,EST,N.Y.C.,61761,5887.3145,"[5317.485465621604, 5650.196772622594]",5498.3828782652845
2020-12-29 20:35:00,EST,N.Y.C.,61761,5848.7754,"[5344.861390397807, 5616.832834311772]",5492.734124151504
2020-12-29 20:40:00,EST,N.Y.C.,61761,5858.781,"[5409.751720761815, 5594.274248727682]",5510.077880952689
2020-12-29 20:45:00,EST,N.Y.C.,61761,5845.1777,"[5443.8668299166375, 5562.456511909071]",5508.344850913394
2020-12-29 20:50:00,EST,N.Y.C.,61761,5816.712,"[5424.450538067559, 5564.8463675886605]",5500.784710582637
2020-12-29 20:55:00,EST,N.Y.C.,61761,5837.631,"[5377.954754747515, 5592.4872523720105]",5494.597540645207
2020-12-29 21:00:00,EST,N.Y.C.,61761,5797.5684,"[4847.551166654746, 5809.969230232256]",5370.824448684187
2020-12-29 21:05:00,EST,N.Y.C.,61761,5774.0703,"[4788.717353091117, 5834.089061423952]",5357.093098997918
2020-12-29 21:10:00,EST,N.Y.C.,61761,5778.042,"[5249.148869435789, 5420.583549473452]",5342.359077215467
2020-12-29 21:15:00,EST,N.Y.C.,61761,5728.0806,"[5289.802218901988, 5366.17736204769]",5331.327906471443
2020-12-29 21:20:00,EST,N.Y.C.,61761,5711.577,"[5219.242091151171, 5402.649775898901]",5318.962103461223
2020-12-29 21:25:00,EST,N.Y.C.,61761,5707.7124,"[5261.660186004626, 5407.318496458306]",5340.855605386758
2020-12-29 21:30:00,EST,N.Y.C.,61761,5682.9634,"[5033.297004949501, 5584.700603334989]",5333.098911802198
2020-12-29 21:35:00,EST,N.Y.C.,61761,5670.079,"[5004.904722106569, 5580.69148380025]",5317.963921578142
2020-12-29 21:40:00,EST,N.Y.C.,61761,5645.473,"[5245.308828465935, 5373.344095828138]",5314.9224788156525
2020-12-29 21:45:00,EST,N.Y.C.,61761,5635.9873,"[5191.9381905211, 5415.621818645577]",5313.556508645614
2020-12-29 21:50:00,EST,N.Y.C.,61761,5619.5747,"[5085.038215111383, 5488.202570657048]",5304.241431995595
2020-12-29 21:55:00,EST,N.Y.C.,61761,5633.5425,"[5128.300065471249, 5480.488747739212]",5319.787460230791
2020-12-29 22:00:00,EST,N.Y.C.,61761,5595.8564,"[4956.148348324113, 5467.730040395273]",5234.298812417819
2020-12-29 22:05:00,EST,N.Y.C.,61761,5549.444,"[4978.20988140597, 5433.726949365464]",5225.87762600914
2020-12-29 22:10:00,EST,N.Y.C.,61761,5494.013,"[5080.2277391106345, 5321.421777276234]",5211.366586907918
2020-12-29 22:15:00,EST,N.Y.C.,61761,5494.093,"[5154.443827143903, 5297.265992954076]",5232.097215290252
2020-12-29 22:20:00,EST,N.Y.C.,61761,5429.5933,"[5080.854219975066, 5345.784974623386]",5224.898882831914
2020-12-29 22:25:00,EST,N.Y.C.,61761,5431.6245,"[4982.984891785932, 5420.028483350236]",5220.60848095433
2020-12-29 22:30:00,EST,N.Y.C.,61761,5439.862,"[4968.255150616737, 5426.5318405794105]",5217.423320572894
2020-12-29 22:35:00,EST,N.Y.C.,61761,5394.0933,"[5013.884634263642, 5358.859211982766]",5201.449671051076
2020-12-29 22:40:00,EST,N.Y.C.,61761,5380.7817,"[4947.838635492859, 5429.565654921332]",5209.756909929211
2020-12-29 22:45:00,EST,N.Y.C.,61761,5347.6196,"[5018.990258001589, 5362.273978384932]",5205.6359640937435
2020-12-29 22:50:00,EST,N.Y.C.,61761,5308.214,"[4840.9303626002875, 5471.87621599271]",5183.979937397601
2020-12-29 22:55:00,EST,N.Y.C.,61761,5305.3496,"[4981.948028075849, 5340.233577011982]",5176.750330932284
2020-12-29 23:00:00,EST,N.Y.C.,61761,5296.2446,"[4950.763043941611, 5173.886942459392]",5072.077033251621
2020-12-29 23:05:00,EST,N.Y.C.,61761,5243.5547,"[4830.749521675707, 5312.503200067231]",5092.68229077256
2020-12-29 23:10:00,EST,N.Y.C.,61761,5210.032,"[4869.583713806321, 5260.026117950661]",5081.869918722943
2020-12-29 23:15:00,EST,N.Y.C.,61761,5183.6675,"[4848.72905111071, 5291.276329104192]",5089.345032223989
2020-12-29 23:20:00,EST,N.Y.C.,61761,5157.0576,"[4981.8857848817115, 5195.874191835155]",5098.232744961147
2020-12-29 23:25:00,EST,N.Y.C.,61761,5129.0845,"[4826.850043229283, 5316.3567955403905]",5092.9982116305055
2020-12-29 23:30:00,EST,N.Y.C.,61761,5126.1973,"[4968.391666827561, 5209.78298757503]",5099.637778513594
2020-12-29 23:35:00,EST,N.Y.C.,61761,5090.7876,"[4951.433757642801, 5187.868801570781]",5079.985107731842
2020-12-29 23:40:00,EST,N.Y.C.,61761,5076.3745,"[5014.3402162279035, 5134.777466738251]",5079.822772861231
2020-12-29 23:45:00,EST,N.Y.C.,61761,5055.6475,"[5009.740299331799, 5142.465700522118]",5081.904007514256
2020-12-29 23:50:00,EST,N.Y.C.,61761,5027.8403,"[5034.2934074192435, 5065.437983803968]",5051.2269265613
2020-12-29 23:55:00,EST,N.Y.C.,61761,5023.831,"[5012.604721887867, 5092.792099242967]",5056.203147264426
2020-12-30 00:00:00,EST,N.Y.C.,61761,4991.011,"[4499.993955114135, 4875.195215669313]",4703.993446044803
2020-12-30 00:05:00,EST,N.Y.C.,61761,4961.9165,"[4521.422925406632, 4853.735443298419]",4702.103513684782
2020-12-30 00:10:00,EST,N.Y.C.,61761,4930.445,"[4385.960312760981, 4956.211947918656]",4696.0100260866075
2020-12-30 00:15:00,EST,N.Y.C.,61761,4920.7646,"[4515.792802571807, 4845.784139065841]",4695.211348652128
2020-12-30 00:20:00,EST,N.Y.C.,61761,4872.9575,"[4470.499130916216, 4870.646893925241]",4688.062205811275
2020-12-30 00:25:00,EST,N.Y.C.,61761,4899.545,"[4500.533991125732, 4890.792359981575]",4712.720134797594
2020-12-30 00:30:00,EST,N.Y.C.,61761,4857.6367,"[4523.923643691228, 4862.134683723706]",4707.811298790432
2020-12-30 00:35:00,EST,N.Y.C.,61761,4871.0454,"[4574.346314833141, 4850.813459080221]",4724.6633915988405
2020-12-30 00:40:00,EST,N.Y.C.,61761,4837.8555,"[4617.592861808798, 4805.165555551282]",4719.5774179889695
2020-12-30 00:45:00,EST,N.Y.C.,61761,4810.9336,"[4674.727008518325, 4795.276983345789]",4740.27085413366
2020-12-30 00:50:00,EST,N.Y.C.,61761,4794.752,"[4659.472934477802, 4802.189513444001]",4737.068914335096
2020-12-30 00:55:00,EST,N.Y.C.,61761,4758.662,"[4618.498017883337, 4836.576747447312]",4737.068914335096
2020-12-30 01:00:00,EST,N.Y.C.,61761,4756.962,"[4095.0102134759954, 5073.337091400901]",4626.933226648069
2020-12-30 01:05:00,EST,N.Y.C.,61761,4732.7734,"[4045.616192994734, 5108.267943194269]",4623.3872158226495
2020-12-30 01:10:00,EST,N.Y.C.,61761,4726.9004,"[4526.433824283005, 4700.702327375991]",4621.184801035096
2020-12-30 01:15:00,EST,N.Y.C.,61761,4705.1123,"[4606.592134396376, 4684.2297621306825]",4648.804243469325
2020-12-30 01:20:00,EST,N.Y.C.,61761,4712.8877,"[4563.0928087224775, 4749.532230837741]",4664.461197369797
