Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-29 06:45:00,EST,N.Y.C.,61761,4875.6978,"[2340.5064848800175, 5970.346628530036]",4314.075391254757
2020-12-29 06:50:00,EST,N.Y.C.,61761,4925.939,"[2339.3392733408928, 5970.649880953861]",4313.707681027088
2020-12-29 06:55:00,EST,N.Y.C.,61761,4911.3125,"[2342.472441756063, 5975.2529181228565]",4317.640027134443
2020-12-29 07:00:00,EST,N.Y.C.,61761,4958.6016,"[2507.0919235911697, 6141.341674224857]",4483.058363435125
2020-12-29 07:05:00,EST,N.Y.C.,61761,5017.9004,"[2505.4478058695795, 6141.1662370039685]",4482.212777344371
2020-12-29 07:10:00,EST,N.Y.C.,61761,5003.49,"[2511.4558169857855, 6148.6423355739635]",4489.018997647751
2020-12-29 07:15:00,EST,N.Y.C.,61761,5081.5415,"[2520.7262745792896, 6159.380288292172]",4499.087342375056
2020-12-29 07:20:00,EST,N.Y.C.,61761,5058.727,"[2526.348155867991, 6166.469073092878]",4505.5067891336885
2020-12-29 07:25:00,EST,N.Y.C.,61761,5082.1294,"[2533.846120477958, 6175.433350317088]",4513.8019979384335
2020-12-29 07:30:00,EST,N.Y.C.,61761,5129.985,"[2539.930632734876, 6182.983585003991]",4520.683433502912
2020-12-29 07:35:00,EST,N.Y.C.,61761,5119.6406,"[2546.375985064056, 6190.894070290962]",4527.92538863959
2020-12-29 07:40:00,EST,N.Y.C.,61761,5175.3145,"[2552.0263073428305, 6198.008936765971]",4534.371993612179
2020-12-29 07:45:00,EST,N.Y.C.,61761,5234.588,"[2557.921054541569, 6205.367640108595]",4541.062703776648
2020-12-29 07:50:00,EST,N.Y.C.,61761,5191.359,"[2556.7577007056516, 6205.667655072002]",4540.694993563207
2020-12-29 07:55:00,EST,N.Y.C.,61761,5238.8276,"[2559.89472216293, 6210.26745869041]",4544.627339683765
2020-12-29 08:00:00,EST,N.Y.C.,61761,5254.5083,"[2662.690099401113, 6314.52503215648]",4648.217723009317
2020-12-29 08:05:00,EST,N.Y.C.,61761,5284.777,"[2661.049825430292, 6314.346369183849]",4647.372136932476
2020-12-29 08:10:00,EST,N.Y.C.,61761,5368.5522,"[2667.0616756645595, 6321.819245888741]",4654.1783572490895
2020-12-29 08:15:00,EST,N.Y.C.,61761,5356.5493,"[2676.335967752658, 6332.553980620633]",4664.2467019888945
2020-12-29 08:20:00,EST,N.Y.C.,61761,5402.9336,"[2681.9616789231904, 6339.639551307461]",4670.666148760725
2020-12-29 08:25:00,EST,N.Y.C.,61761,5413.2637,"[2689.4634688098067, 6348.600618280814]",4678.961357577706
2020-12-29 08:30:00,EST,N.Y.C.,61761,5406.5693,"[2695.551801748653, 6356.147646573384]",4685.842793154699
2020-12-29 08:35:00,EST,N.Y.C.,61761,5447.2144,"[2702.0009701739295, 6364.054929314533]",4693.084748303871
2020-12-29 08:40:00,EST,N.Y.C.,61761,5421.9546,"[2707.6551039717965, 6371.166597084197]",4699.53135328859
2020-12-29 08:45:00,EST,N.Y.C.,61761,5464.343,"[2713.553658121574, 6378.522105554093]",4706.222063464639
2020-12-29 08:50:00,EST,N.Y.C.,61761,5465.412,"[2712.394106678694, 6378.818929470675]",4705.854353263163
2020-12-29 08:55:00,EST,N.Y.C.,61761,5480.868,"[2715.534925978852, 6383.415545859289]",4709.786699394824
2020-12-29 09:00:00,EST,N.Y.C.,61761,5485.8584,"[2771.110374210896, 6440.446213597062]",4766.153360422693
2020-12-29 09:05:00,EST,N.Y.C.,61761,5495.713,"[2769.473889012126, 6440.264371008212]",4765.307774357553
2020-12-29 09:10:00,EST,N.Y.C.,61761,5495.5947,"[2775.489523495692, 6447.734071891447]",4772.1139946852945
2020-12-29 09:15:00,EST,N.Y.C.,61761,5546.394,"[2783.5464842771335, 6457.244523546505]",4780.961228393462
2020-12-29 09:20:00,EST,N.Y.C.,61761,5536.61,"[2789.1759706795206, 6464.326925979302]",4787.380675176393
2020-12-29 09:25:00,EST,N.Y.C.,61761,5557.06,"[2796.681531301891, 6473.284828470377]",4795.675884003662
2020-12-29 09:30:00,EST,N.Y.C.,61761,5570.3867,"[2802.063878246387, 6480.118943802022]",4801.847567347213
2020-12-29 09:35:00,EST,N.Y.C.,61761,5589.9277,"[2808.5168084437773, 6488.023069583816]",4809.08952250689
2020-12-29 09:40:00,EST,N.Y.C.,61761,5600.041,"[2812.297510383902, 6493.254394983072]",4813.658938340877
2020-12-29 09:45:00,EST,N.Y.C.,61761,5588.6094,"[2815.823502317567, 6498.230438926734]",4817.973333467604
2020-12-29 09:50:00,EST,N.Y.C.,61761,5618.205,"[2814.667699266995, 6498.524117111831]",4817.605623276188
2020-12-29 09:55:00,EST,N.Y.C.,61761,5638.403,"[2816.2721007520922, 6501.577429731751]",4819.997807652713
2020-12-29 10:00:00,EST,N.Y.C.,61761,5661.8203,"[2815.077339044676, 6501.831009730467]",4819.590519234453
2020-12-29 10:05:00,EST,N.Y.C.,61761,5676.6094,"[2813.444588937754, 6501.6460325718235]",4818.744933179152
2020-12-29 10:10:00,EST,N.Y.C.,61761,5695.437,"[2819.463954096744, 6509.11260259076]",4825.551153516252
2020-12-29 10:15:00,EST,N.Y.C.,61761,5687.0635,"[2824.4648627024408, 6515.560148636278]",4831.338608789858
2020-12-29 10:20:00,EST,N.Y.C.,61761,5679.043,"[2829.6361569119, 6522.177513532334]",4837.296141519622
2020-12-29 10:25:00,EST,N.Y.C.,61761,5687.5,"[2836.9746993361487, 6530.96156055555]",4845.420614678461
2020-12-29 10:30:00,EST,N.Y.C.,61761,5691.1924,"[2842.13872161808, 6537.5705220131085]",4851.370260270446
2020-12-29 10:35:00,EST,N.Y.C.,61761,5708.6123,"[2848.2236483010156, 6545.099823111328]",4858.240503199375
2020-12-29 10:40:00,EST,N.Y.C.,61761,5731.949,"[2851.8268046018793, 6550.146789728829]",4862.628669041941
2020-12-29 10:45:00,EST,N.Y.C.,61761,5693.1797,"[2855.3564965403134, 6555.119728545666]",4866.943064176856
2020-12-29 10:50:00,EST,N.Y.C.,61761,5701.6973,"[2854.204389147734, 6555.4103052523715]",4866.575353993903
2020-12-29 10:55:00,EST,N.Y.C.,61761,5691.05,"[2855.8124819516643, 6558.4605200343085]",4868.967538378278
2020-12-29 11:00:00,EST,N.Y.C.,61761,5751.544,"[2826.6794720017633, 6530.769070597689]",4840.618314736611
2020-12-29 11:05:00,EST,N.Y.C.,61761,5775.3345,"[2825.050404562432, 6530.581002862196]",4839.772728689584
2020-12-29 11:10:00,EST,N.Y.C.,61761,5733.5264,"[2829.772294147504, 6536.743331995667]",4845.277795106618
2020-12-29 11:15:00,EST,N.Y.C.,61761,5759.495,"[2834.425574718695, 6542.836492612554]",4850.713948304326
2020-12-29 11:20:00,EST,N.Y.C.,61761,5752.4487,"[2837.758523225685, 6547.608762314003]",4854.829465586594
2020-12-29 11:25:00,EST,N.Y.C.,61761,5755.9697,"[2842.69685757349, 6553.985859655238]",4860.55006521196
2020-12-29 11:30:00,EST,N.Y.C.,61761,5733.3276,"[2844.529642484594, 6557.256850007687]",4863.164812255744
2020-12-29 11:35:00,EST,N.Y.C.,61761,5765.28,"[2850.4179656643328, 6564.5828217243725]",4869.834794775435
2020-12-29 11:40:00,EST,N.Y.C.,61761,5781.3945,"[2850.679923851456, 6566.281872190483]",4870.878109861253
2020-12-29 11:45:00,EST,N.Y.C.,61761,5775.4414,"[2854.2132641850267, 6571.251749190268]",4875.192505003054
2020-12-29 11:50:00,EST,N.Y.C.,61761,5769.072,"[2853.0648009413085, 6571.53926764393]",4874.8247948272165
2020-12-29 11:55:00,EST,N.Y.C.,61761,5764.167,"[2854.6765336553162, 6574.586427729179]",4877.216979218194
2020-12-29 12:00:00,EST,N.Y.C.,61761,5748.9297,"[2809.855213352873, 6531.1999811133]",4833.175809550575
2020-12-29 12:05:00,EST,N.Y.C.,61761,5768.873,"[2808.229777372035, 6531.008865774567]",4832.330223510507
2020-12-29 12:10:00,EST,N.Y.C.,61761,5747.621,"[2811.741073955742, 6535.953930594909]",4836.621069688353
2020-12-29 12:15:00,EST,N.Y.C.,61761,5760.8413,"[2810.2199115786952, 6535.865984686788]",4835.8791569055675
2020-12-29 12:20:00,EST,N.Y.C.,61761,5757.884,"[2811.344204843729, 6538.422943289568]",4837.782400111073
2020-12-29 12:25:00,EST,N.Y.C.,61761,5778.6367,"[2814.682653656073, 6543.193506943791]",4841.899499555521
2020-12-29 12:30:00,EST,N.Y.C.,61761,5772.386,"[2814.7287120609553, 6544.671130328776]",4842.7239096288995
2020-12-29 12:35:00,EST,N.Y.C.,61761,5815.1973,"[2817.1634910546218, 6548.536925073639]",4845.936741671551
2020-12-29 12:40:00,EST,N.Y.C.,61761,5793.81,"[2816.5012964284524, 6549.305197601423]",4846.052301818294
2020-12-29 12:45:00,EST,N.Y.C.,61761,5792.212,"[2816.2973753050046, 6550.5311956651385]",4846.625837534468
2020-12-29 12:50:00,EST,N.Y.C.,61761,5803.0913,"[2815.1525058866955, 6550.815698096443]",4846.258127364612
2020-12-29 12:55:00,EST,N.Y.C.,61761,5797.293,"[2815.650384921608, 6552.742402271462]",4847.532868398281
2020-12-29 13:00:00,EST,N.Y.C.,61761,5785.8486,"[2831.460042300172, 6569.980338707465]",4864.11909086672
2020-12-29 13:05:00,EST,N.Y.C.,61761,5775.411,"[2829.838187744792, 6569.786217752504]",4863.273504832504
2020-12-29 13:10:00,EST,N.Y.C.,61761,5805.702,"[2830.443716597054, 6571.81893537261]",4864.655005976734
2020-12-29 13:15:00,EST,N.Y.C.,61761,5826.3813,"[2828.6208326968776, 6571.422696030966]",4863.607798478201
2020-12-29 13:20:00,EST,N.Y.C.,61761,5785.0527,"[2828.5744965312883, 6572.802460836668]",4864.336843162156
2020-12-29 13:25:00,EST,N.Y.C.,61761,5837.2256,"[2827.7915061066874, 6573.445028417005]",4864.32893837258
2020-12-29 13:30:00,EST,N.Y.C.,61761,5820.434,"[2827.6457882627146, 6574.724326231324]",4864.958011286051
2020-12-29 13:35:00,EST,N.Y.C.,61761,5795.493,"[2827.085863889786, 6575.58887578857]",4865.172583129286
2020-12-29 13:40:00,EST,N.Y.C.,61761,5808.459,"[2825.8387715012323, 6575.765716219426]",4864.699692751273
2020-12-29 13:45:00,EST,N.Y.C.,61761,5798.335,"[2826.543446207146, 6577.893783250171]",4866.178275597128
2020-12-29 13:50:00,EST,N.Y.C.,61761,5803.4727,"[2825.402121438593, 6578.175310926881]",4865.810565432304
2020-12-29 13:55:00,EST,N.Y.C.,61761,5807.9395,"[2827.443702840137, 6581.639205507969]",4868.625468235119
2020-12-29 14:00:00,EST,N.Y.C.,61761,5801.876,"[2820.39579491765, 6576.013072111995]",4862.350588844566
2020-12-29 14:05:00,EST,N.Y.C.,61761,5803.4707,"[2818.7774728932663, 6575.815986572617]",4861.50500281527
2020-12-29 14:10:00,EST,N.Y.C.,61761,5781.902,"[2819.3865302520726, 6577.845742985293]",4862.8865039641805
2020-12-29 14:15:00,EST,N.Y.C.,61761,5815.088,"[2819.0665970122936, 6578.945971977468]",4863.338722640759
2020-12-29 14:20:00,EST,N.Y.C.,61761,5804.8145,"[2819.360239661029, 6580.659240644304]",4864.404225662714
2020-12-29 14:25:00,EST,N.Y.C.,61761,5836.197,"[2818.580765715711, 6581.298857110158]",4864.396320877466
2020-12-29 14:30:00,EST,N.Y.C.,61761,5825.385,"[2818.4385603573255, 6582.575207161789]",4865.025393795364
2020-12-29 14:35:00,EST,N.Y.C.,61761,5806.4424,"[2817.8821444837376, 6583.4368123016975]",4865.239965643017
2020-12-29 14:40:00,EST,N.Y.C.,61761,5818.2017,"[2816.638556615689, 6583.610711654124]",4864.767075269294
2020-12-29 14:45:00,EST,N.Y.C.,61761,5851.097,"[2817.346731870721, 6585.735840938971]",4866.245658119244
2020-12-29 14:50:00,EST,N.Y.C.,61761,5826.0107,"[2816.2089036877273, 6586.0144341963605]",4865.877947958652
2020-12-29 14:55:00,EST,N.Y.C.,61761,5861.377,"[2818.253977718303, 6589.475397677989]",4868.692850765393
2020-12-29 15:00:00,EST,N.Y.C.,61761,5851.9385,"[2814.6533227748614, 6587.290100795246]",4865.861735677548
2020-12-29 15:05:00,EST,N.Y.C.,61761,5850.2373,"[2813.03848548962, 6587.090090778202]",4865.01614965239
2020-12-29 15:10:00,EST,N.Y.C.,61761,5858.9106,"[2811.307139535705, 6586.773041896709]",4864.053766687491
2020-12-29 15:15:00,EST,N.Y.C.,61761,5817.9536,"[2812.809752578835, 6589.689422412106]",4866.32505477241
2020-12-29 15:20:00,EST,N.Y.C.,61761,5882.055,"[2813.1068681869206, 6591.3997764868]",4867.390557798291
2020-12-29 15:25:00,EST,N.Y.C.,61761,5911.4873,"[2816.113619949718, 6595.819238303937]",4871.165409677521
2020-12-29 15:30:00,EST,N.Y.C.,61761,5920.1836,"[2815.739365411327, 6596.857165999894]",4871.558968276224
2020-12-29 15:35:00,EST,N.Y.C.,61761,5873.9336,"[2815.1864107835145, 6597.715866377615]",4871.773540127593
2020-12-29 15:40:00,EST,N.Y.C.,61761,5907.573,"[2813.9462802713033, 6597.886864232194]",4871.300649757478
2020-12-29 15:45:00,EST,N.Y.C.,61761,5933.95,"[2814.8927071765424, 6600.243893454451]",4873.014030787955
2020-12-29 15:50:00,EST,N.Y.C.,61761,5922.045,"[2813.7583285914984, 6600.519591724526]",4872.646320630922
2020-12-29 15:55:00,EST,N.Y.C.,61761,5940.8066,"[2815.806848351721, 6603.9776634647515]",4875.461223440965
2020-12-29 16:00:00,EST,N.Y.C.,61761,5934.708,"[2870.391015757802, 6659.97085856141]",4930.811488837121
2020-12-29 16:05:00,EST,N.Y.C.,61761,5946.587,"[2868.7796164879455, 6659.7679632773015]",4929.965902815443
2020-12-29 16:10:00,EST,N.Y.C.,61761,5954.078,"[2868.509008443405, 6660.9053360971975]",4930.460823594447
2020-12-29 16:15:00,EST,N.Y.C.,61761,5968.665,"[2870.2129033783685, 6664.016689357719]",4932.929963244994
2020-12-29 16:20:00,EST,N.Y.C.,61761,5986.6655,"[2870.5023126713445, 6665.713035018726]",4933.984333461676
2020-12-29 16:25:00,EST,N.Y.C.,61761,5985.6016,"[2873.635371220886, 6670.252508559049]",4937.882069458548
2020-12-29 16:30:00,EST,N.Y.C.,61761,6010.6895,"[2876.728555363031, 6674.751586893921]",4941.739647886561
2020-12-29 16:35:00,EST,N.Y.C.,61761,6064.378,"[2879.625225202205, 6679.053630705904]",4945.400429164476
2020-12-29 16:40:00,EST,N.Y.C.,61761,6036.093,"[2880.958019318464, 6681.79127915211]",4947.497052186099
2020-12-29 16:45:00,EST,N.Y.C.,61761,6078.704,"[2883.1443234238445, 6685.381918520571]",4950.446902976639
2020-12-29 16:50:00,EST,N.Y.C.,61761,6130.461,"[2882.0133484922544, 6685.654760360127]",4950.079192822597
2020-12-29 16:55:00,EST,N.Y.C.,61761,6182.8613,"[2884.06526812312, 6689.109978844073]",4952.894095635418
2020-12-29 17:00:00,EST,N.Y.C.,61761,6188.695,"[2929.380613735148, 6735.82810596393]",4998.972143145251
2020-12-29 17:05:00,EST,N.Y.C.,61761,6216.392,"[2927.7726067918748, 6735.622363754992]",4998.126557126499
2020-12-29 17:10:00,EST,N.Y.C.,61761,6226.556,"[2927.7066893954593, 6736.958194890121]",4998.822779991619
2020-12-29 17:15:00,EST,N.Y.C.,61761,6234.192,"[2930.4838062091035, 6741.136544602177]",5002.361756713539
2020-12-29 17:20:00,EST,N.Y.C.,61761,6269.4805,"[2928.9255851317607, 6740.979041358721]",5001.565115500367
2020-12-29 17:25:00,EST,N.Y.C.,61761,6251.3135,"[2930.4180782415897, 6743.871737805475]",5003.818908738851
2020-12-29 17:30:00,EST,N.Y.C.,61761,6295.6367,"[2933.514635971071, 6748.367984941446]",5007.676487169495
2020-12-29 17:35:00,EST,N.Y.C.,61761,6279.791,"[2936.5386991079886, 6752.791224119896]",5011.461291887538
2020-12-29 17:40:00,EST,N.Y.C.,61761,6267.811,"[2937.7471249891782, 6755.398313242113]",5013.430180536712
2020-12-29 17:45:00,EST,N.Y.C.,61761,6280.1147,"[2939.9367915209805, 6758.986130777848]",5016.380031329688
2020-12-29 17:50:00,EST,N.Y.C.,61761,6272.6123,"[2938.8091753093204, 6759.256153895412]",5016.012321178164
2020-12-29 17:55:00,EST,N.Y.C.,61761,6261.92,"[2940.8644499601664, 6762.708556762128]",5018.827223993319
2020-12-29 18:00:00,EST,N.Y.C.,61761,6282.535,"[2903.496505218452, 6726.737229683256]",4982.218629824743
2020-12-29 18:05:00,EST,N.Y.C.,61761,6253.8516,"[2901.8918459160964, 6726.528678050024]",4981.373043808453
2020-12-29 18:10:00,EST,N.Y.C.,61761,6202.9805,"[2890.842724466684, 6716.875154834301]",4971.082718661577
2020-12-29 18:15:00,EST,N.Y.C.,61761,6205.8955,"[2890.5137610417373, 6717.941280764875]",4971.512274858627
2020-12-29 18:20:00,EST,N.Y.C.,61761,6193.246,"[2885.2680767341076, 6714.0901774908525]",4967.024833794894
2020-12-29 18:25:00,EST,N.Y.C.,61761,6206.967,"[2886.763902807072, 6716.980076830749]",4969.278627035542
2020-12-29 18:30:00,EST,N.Y.C.,61761,6155.1777,"[2885.092308110013, 6716.702048188177]",4968.364723731292
2020-12-29 18:35:00,EST,N.Y.C.,61761,6153.9893,"[2881.4601979397994, 6714.462997413228]",4965.490029479803
2020-12-29 18:40:00,EST,N.Y.C.,61761,6144.295,"[2878.4972862393456, 6712.892639001031]",4963.284258524233
2020-12-29 18:45:00,EST,N.Y.C.,61761,6141.1465,"[2875.129483747613, 6710.916884241767]",4960.673321903246
2020-12-29 18:50:00,EST,N.Y.C.,61761,6140.5054,"[2874.005182302444, 6711.18412552349]",4960.305611753837
2020-12-29 18:55:00,EST,N.Y.C.,61761,6165.2607,"[2872.678183272479, 6711.248164764058]",4959.73492974326
2020-12-29 19:00:00,EST,N.Y.C.,61761,6112.311,"[2818.5536003316483, 6658.5141161856245]",4906.366389843519
2020-12-29 19:05:00,EST,N.Y.C.,61761,6135.4814,"[2816.9522449571023, 6658.302791812572]",4905.520803829297
2020-12-29 19:10:00,EST,N.Y.C.,61761,6090.674,"[2805.906423835641, 6648.646498877941]",4895.230478684389
2020-12-29 19:15:00,EST,N.Y.C.,61761,6090.91,"[2802.4067763094085, 6646.535877269128]",4892.4860540473965
2020-12-29 19:20:00,EST,N.Y.C.,61761,6064.1616,"[2789.5491649789137, 6635.066790130912]",4880.383392814752
2020-12-29 19:25:00,EST,N.Y.C.,61761,6054.6553,"[2786.0486374047678, 6632.95428556719]",4877.637542842455
2020-12-29 19:30:00,EST,N.Y.C.,61761,6001.9346,"[2779.7482701570784, 6628.0414406903765]",4872.0915809954695
2020-12-29 19:35:00,EST,N.Y.C.,61761,6039.907,"[2768.397057147087, 6618.077249953043]",4861.494501479361
2020-12-29 19:40:00,EST,N.Y.C.,61761,6040.259,"[2761.6742265757425, 6612.740942096494]",4855.5255327888735
2020-12-29 19:45:00,EST,N.Y.C.,61761,6012.291,"[2758.309699395381, 6610.762438612446]",4852.914596169609
2020-12-29 19:50:00,EST,N.Y.C.,61761,5986.6035,"[2757.1886697136765, 6611.0269341469875]",4852.546886021979
2020-12-29 19:55:00,EST,N.Y.C.,61761,6009.0137,"[2755.864938905485, 6611.088230612418]",4851.976204013053
2020-12-29 20:00:00,EST,N.Y.C.,61761,5950.917,"[2702.289727195941, 6558.89754877035]",4799.153770659652
2020-12-29 20:05:00,EST,N.Y.C.,61761,5959.3335,"[2700.6916329792725, 6558.683487550534]",4798.3081846471705
2020-12-29 20:10:00,EST,N.Y.C.,61761,5908.73,"[2689.649069493149, 6549.024460725191]",4788.017859503918
2020-12-29 20:15:00,EST,N.Y.C.,61761,5879.533,"[2686.152676086042, 6546.911108176395]",4785.273434868489
2020-12-29 20:20:00,EST,N.Y.C.,61761,5908.6445,"[2673.2983153649616, 6535.439293043798]",4773.170773637495
2020-12-29 20:25:00,EST,N.Y.C.,61761,5908.6895,"[2669.801034896617, 6533.324063425802]",4770.424923666729
2020-12-29 20:30:00,EST,N.Y.C.,61761,5887.3145,"[2663.123214642974, 6528.0277998151105]",4764.498265206725
2020-12-29 20:35:00,EST,N.Y.C.,61761,5848.7754,"[2651.775241750679, 6518.060889888164]",4753.90118569218
2020-12-29 20:40:00,EST,N.Y.C.,61761,5858.781,"[2642.2210512754805, 6509.887269229554]",4745.097620466378
2020-12-29 20:45:00,EST,N.Y.C.,61761,5845.1777,"[2638.8597572495946, 6507.906052399402]",4742.486683848562
2020-12-29 20:50:00,EST,N.Y.C.,61761,5816.712,"[2637.741957250209, 6508.167837501855]",4742.118973702431
2020-12-29 20:55:00,EST,N.Y.C.,61761,5837.631,"[2636.4214526582296, 6508.226426443842]",4741.548291694892
2020-12-29 21:00:00,EST,N.Y.C.,61761,5797.5684,"[2578.9649157147537, 6452.148491991547]",4684.841310352537
2020-12-29 21:05:00,EST,N.Y.C.,61761,5774.0703,"[2577.370040800951, 6451.93172905029]",4683.995724341519
2020-12-29 21:10:00,EST,N.Y.C.,61761,5778.042,"[2566.3306931701622, 6442.270003396634]",4673.705399199658
2020-12-29 21:15:00,EST,N.Y.C.,61761,5728.0806,"[2561.616401134856, 6438.932843865336]",4669.739863523395
2020-12-29 21:20:00,EST,N.Y.C.,61761,5711.577,"[2548.765249392624, 6427.45833567535]",4657.63720229379
2020-12-29 21:25:00,EST,N.Y.C.,61761,5707.7124,"[2545.2711744739677, 6425.3404158776175]",4654.891352324311
2020-12-29 21:30:00,EST,N.Y.C.,61761,5682.9634,"[2537.886869207286, 6419.331777820054]",4648.255006725822
2020-12-29 21:35:00,EST,N.Y.C.,61761,5670.079,"[2526.5420950248854, 6409.36218345356]",4637.657927212591
2020-12-29 21:40:00,EST,N.Y.C.,61761,5645.473,"[2515.1139106878145, 6399.308692056862]",4626.9771728271335
2020-12-29 21:45:00,EST,N.Y.C.,61761,5635.9873,"[2509.3794934971315, 6394.94848144778]",4621.989921151474
2020-12-29 21:50:00,EST,N.Y.C.,61761,5619.5747,"[2508.2648819933543, 6395.207590682679]",4621.6222110066
2020-12-29 21:55:00,EST,N.Y.C.,61761,5633.5425,"[2505.4074007397508, 6393.723344839765]",4619.511367235755
2020-12-29 22:00:00,EST,N.Y.C.,61761,5595.8564,"[2420.692003173319, 6310.380697870064]",4535.542343555417
2020-12-29 22:05:00,EST,N.Y.C.,61761,5549.444,"[2419.100306595115, 6310.161267587753]",4534.696757545629
2020-12-29 22:10:00,EST,N.Y.C.,61761,5494.013,"[2408.0641339251893, 6300.496877425098]",4524.406432404939
2020-12-29 22:15:00,EST,N.Y.C.,61761,5494.093,"[2400.293235038571, 6294.097277768446]",4517.381118286379
2020-12-29 22:20:00,EST,N.Y.C.,61761,5429.5933,"[2386.9833374632335, 6282.158196656181]",4504.816542995441
2020-12-29 22:25:00,EST,N.Y.C.,61761,5431.6245,"[2383.3216917399877, 6279.866885138632]",4501.8999573499605
2020-12-29 22:30:00,EST,N.Y.C.,61761,5439.862,"[2369.458332808264, 6267.37337866385]",4488.781396565911
2020-12-29 22:35:00,EST,N.Y.C.,61761,5394.0933,"[2351.8089568519276, 6251.093373923429]",4471.876557103211
2020-12-29 22:40:00,EST,N.Y.C.,61761,5380.7817,"[2340.202677352374, 6240.855984905599]",4461.014552718827
2020-12-29 22:45:00,EST,N.Y.C.,61761,5347.6196,"[2334.4714116659493, 6236.493129472656]",4456.027301044192
2020-12-29 22:50:00,EST,N.Y.C.,61761,5308.214,"[2333.3599483391176, 6236.749596676122]",4455.659590900376
2020-12-29 22:55:00,EST,N.Y.C.,61761,5305.3496,"[2330.50561194089, 6235.2627115891855]",4453.548747130513
2020-12-29 23:00:00,EST,N.Y.C.,61761,5296.2446,"[2235.4772493261753, 6141.601321570047]",4359.263616863155
2020-12-29 23:05:00,EST,N.Y.C.,61761,5243.5547,"[2233.888690977907, 6141.379257604054]",4358.418030854403
2020-12-29 23:10:00,EST,N.Y.C.,61761,5210.032,"[2220.7349169402796, 6129.591500236937]",4346.006969421137
