Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-29 07:35:00,EST,N.Y.C.,61761,5119.6406,"[4465.9064331809395, 4768.325964029178]",4630.334
2020-12-29 07:40:00,EST,N.Y.C.,61761,5175.3145,"[4440.2760401270625, 4789.835667935679]",4630.334
2020-12-29 07:45:00,EST,N.Y.C.,61761,5234.588,"[4441.87762203259, 4788.491578030484]",4630.334
2020-12-29 07:50:00,EST,N.Y.C.,61761,5191.359,"[4465.305113797063, 4768.830607164117]",4630.334
2020-12-29 07:55:00,EST,N.Y.C.,61761,5238.8276,"[4471.057464642473, 4764.003082155391]",4630.334
2020-12-29 08:00:00,EST,N.Y.C.,61761,5254.5083,"[4367.253094959908, 4851.118455352336]",4630.334
2020-12-29 08:05:00,EST,N.Y.C.,61761,5284.777,"[4399.8832586650215, 4823.734358735392]",4630.334
2020-12-29 08:10:00,EST,N.Y.C.,61761,5368.5522,"[4583.802772780691, 4669.3842368726655]",4630.334
2020-12-29 08:15:00,EST,N.Y.C.,61761,5356.5493,"[4348.928540151545, 4866.496906526213]",4630.334
2020-12-29 08:20:00,EST,N.Y.C.,61761,5402.9336,"[4520.82145860407, 4722.239821909293]",4630.334
2020-12-29 08:25:00,EST,N.Y.C.,61761,5413.2637,"[4259.415905288116, 4941.6182777730655]",4630.334
2020-12-29 08:30:00,EST,N.Y.C.,61761,5406.5693,"[4523.696474920524, 4719.82703215756]",4630.334
2020-12-29 08:35:00,EST,N.Y.C.,61761,5447.2144,"[4382.529377992824, 4838.298194494877]",4630.334
2020-12-29 08:40:00,EST,N.Y.C.,61761,5421.9546,"[4544.3973947775785, 4702.454272567747]",4630.334
2020-12-29 08:45:00,EST,N.Y.C.,61761,5464.343,"[4391.922897057292, 4830.414904789094]",4630.334
2020-12-29 08:50:00,EST,N.Y.C.,61761,5465.412,"[4538.500740524571, 4707.402900813697]",4630.334
2020-12-29 08:55:00,EST,N.Y.C.,61761,5480.868,"[4424.28323124502, 4803.257256241519]",4630.334
2020-12-29 09:00:00,EST,N.Y.C.,61761,5485.8584,"[4458.2595201985905, 4774.743455704134]",4630.334
2020-12-29 09:05:00,EST,N.Y.C.,61761,5495.713,"[4544.21588618621, 4702.606599379459]",4630.334
2020-12-29 09:10:00,EST,N.Y.C.,61761,5495.5947,"[4427.925517979735, 4800.200552856533]",4630.334
2020-12-29 09:15:00,EST,N.Y.C.,61761,5546.394,"[4399.21887330775, 4824.291928503622]",4630.334
2020-12-29 09:20:00,EST,N.Y.C.,61761,5536.61,"[4500.468467361651, 4739.3205906012045]",4630.334
2020-12-29 09:25:00,EST,N.Y.C.,61761,5557.06,"[4405.452363396955, 4819.060618712897]",4630.334
2020-12-29 09:30:00,EST,N.Y.C.,61761,5570.3867,"[4442.600744789305, 4787.884714282733]",4630.334
2020-12-29 09:35:00,EST,N.Y.C.,61761,5589.9277,"[4229.314215013786, 4966.880412595772]",4630.334
2020-12-29 09:40:00,EST,N.Y.C.,61761,5600.041,"[4547.673217646008, 4699.705115354202]",4630.334
2020-12-29 09:45:00,EST,N.Y.C.,61761,5588.6094,"[4370.679254891569, 4848.243131298139]",4630.334
2020-12-29 09:50:00,EST,N.Y.C.,61761,5618.205,"[4551.819470759608, 4696.225470051555]",4630.334
2020-12-29 09:55:00,EST,N.Y.C.,61761,5638.403,"[4414.791962252718, 4811.222580272727]",4630.334
2020-12-29 10:00:00,EST,N.Y.C.,61761,5661.8203,"[4546.701559261857, 4700.520556775541]",4630.334
2020-12-29 10:05:00,EST,N.Y.C.,61761,5676.6094,"[4364.872509454853, 4853.116305686906]",4630.334
2020-12-29 10:10:00,EST,N.Y.C.,61761,5695.437,"[4529.693062698672, 4714.794537053558]",4630.334
2020-12-29 10:15:00,EST,N.Y.C.,61761,5687.0635,"[4361.257019738406, 4856.150520305242]",4630.334
2020-12-29 10:20:00,EST,N.Y.C.,61761,5679.043,"[4588.22491187536, 4665.673060756102]",4630.334
2020-12-29 10:25:00,EST,N.Y.C.,61761,5687.5,"[4351.456732812331, 4864.375180361586]",4630.334
2020-12-29 10:30:00,EST,N.Y.C.,61761,5691.1924,"[4520.720548420261, 4722.32450840514]",4630.334
2020-12-29 10:35:00,EST,N.Y.C.,61761,5708.6123,"[4428.989039409107, 4799.308017537393]",4630.334
2020-12-29 10:40:00,EST,N.Y.C.,61761,5731.949,"[4565.815469558391, 4684.479657593481]",4630.334
2020-12-29 10:45:00,EST,N.Y.C.,61761,5693.1797,"[4397.462244926144, 4825.766137513319]",4630.334
2020-12-29 10:50:00,EST,N.Y.C.,61761,5701.6973,"[4462.341651384304, 4771.317623219724]",4630.334
2020-12-29 10:55:00,EST,N.Y.C.,61761,5691.05,"[4542.06776953628, 4704.409355700811]",4630.334
2020-12-29 11:00:00,EST,N.Y.C.,61761,5751.544,"[4405.791712202841, 4818.775828217476]",4630.334
2020-12-29 11:05:00,EST,N.Y.C.,61761,5775.3345,"[4494.39010304882, 4744.421714736523]",4630.334
2020-12-29 11:10:00,EST,N.Y.C.,61761,5733.5264,"[4466.339324323996, 4767.962670329729]",4630.334
2020-12-29 11:15:00,EST,N.Y.C.,61761,5759.495,"[4317.687148792811, 4892.715508649906]",4630.334
2020-12-29 11:20:00,EST,N.Y.C.,61761,5752.4487,"[4562.319214024883, 4687.413807731136]",4630.334
2020-12-29 11:25:00,EST,N.Y.C.,61761,5755.9697,"[4380.79510484977, 4839.7536423969705]",4630.334
2020-12-29 11:30:00,EST,N.Y.C.,61761,5733.3276,"[4498.5219614023845, 4740.954149897313]",4630.334
2020-12-29 11:35:00,EST,N.Y.C.,61761,5765.28,"[4462.774198079452, 4770.954618590071]",4630.334
2020-12-29 11:40:00,EST,N.Y.C.,61761,5781.3945,"[4436.655563191548, 4792.874067960194]",4630.334
2020-12-29 11:45:00,EST,N.Y.C.,61761,5775.4414,"[4438.2876541604855, 4791.504374041863]",4630.334
2020-12-29 11:50:00,EST,N.Y.C.,61761,5769.072,"[4462.161423963757, 4771.468874838988]",4630.334
2020-12-29 11:55:00,EST,N.Y.C.,61761,5764.167,"[4468.023353242897, 4766.549388709763]",4630.334
2020-12-29 12:00:00,EST,N.Y.C.,61761,5748.9297,"[4362.42551972362, 4855.169884204818]",4630.334
2020-12-29 12:05:00,EST,N.Y.C.,61761,5768.873,"[4395.65445197195, 4827.283285185899]",4630.334
2020-12-29 12:10:00,EST,N.Y.C.,61761,5747.621,"[4582.948917575184, 4670.100814749988]",4630.334
2020-12-29 12:15:00,EST,N.Y.C.,61761,5760.8413,"[4343.764706504578, 4870.8305323327]",4630.334
2020-12-29 12:20:00,EST,N.Y.C.,61761,5757.884,"[4518.811886556927, 4723.92630793477]",4630.334
2020-12-29 12:25:00,EST,N.Y.C.,61761,5778.6367,"[4252.609500967554, 4947.330392343274]",4630.334
2020-12-29 12:30:00,EST,N.Y.C.,61761,5772.386,"[4521.739659866789, 4721.469243118475]",4630.334
2020-12-29 12:35:00,EST,N.Y.C.,61761,5815.1973,"[4377.982124909377, 4842.114369580731]",4630.334
2020-12-29 12:40:00,EST,N.Y.C.,61761,5793.81,"[4542.82044480016, 4703.777690707232]",4630.334
2020-12-29 12:45:00,EST,N.Y.C.,61761,5792.212,"[4387.548016499363, 4834.086420291395]",4630.334
2020-12-29 12:50:00,EST,N.Y.C.,61761,5803.0913,"[4536.815586030962, 4708.817127045735]",4630.334
2020-12-29 12:55:00,EST,N.Y.C.,61761,5797.293,"[4420.5021678169915, 4806.4304246988895]",4630.334
2020-12-29 13:00:00,EST,N.Y.C.,61761,5785.8486,"[4455.101926919975, 4777.393391518127]",4630.334
2020-12-29 13:05:00,EST,N.Y.C.,61761,5775.411,"[4542.635605498108, 4703.932812739465]",4630.334
2020-12-29 13:10:00,EST,N.Y.C.,61761,5805.702,"[4424.211291075783, 4803.317630334729]",4630.334
2020-12-29 13:15:00,EST,N.Y.C.,61761,5826.3813,"[4394.977875040769, 4827.851086445486]",4630.334
2020-12-29 13:20:00,EST,N.Y.C.,61761,5785.0527,"[4498.085414782002, 4741.320511370041]",4630.334
2020-12-29 13:25:00,EST,N.Y.C.,61761,5837.2256,"[4401.325750635776, 4822.523781312205]",4630.334
2020-12-29 13:30:00,EST,N.Y.C.,61761,5820.434,"[4439.155810563673, 4790.775794221107]",4630.334
2020-12-29 13:35:00,EST,N.Y.C.,61761,5795.493,"[4221.955440027948, 4973.056091241326]",4630.334
2020-12-29 13:40:00,EST,N.Y.C.,61761,5808.459,"[4546.1563795241245, 4700.978086034254]",4630.334
2020-12-29 13:45:00,EST,N.Y.C.,61761,5798.335,"[4365.914550219145, 4852.241797510176]",4630.334
2020-12-29 13:50:00,EST,N.Y.C.,61761,5803.4727,"[4550.378717022683, 4697.434588702926]",4630.334
2020-12-29 13:55:00,EST,N.Y.C.,61761,5807.9395,"[4410.8367325729, 4814.541913656193]",4630.334
2020-12-29 14:00:00,EST,N.Y.C.,61761,5801.876,"[4545.166891058568, 4701.808490931608]",4630.334
2020-12-29 14:05:00,EST,N.Y.C.,61761,5803.4707,"[4360.001250106901, 4857.204395401564]",4630.334
2020-12-29 14:10:00,EST,N.Y.C.,61761,5781.902,"[4527.846285956747, 4716.344400952123]",4630.334
2020-12-29 14:15:00,EST,N.Y.C.,61761,5815.088,"[4356.319415595801, 4860.294288326734]",4630.334
2020-12-29 14:20:00,EST,N.Y.C.,61761,5804.8145,"[4587.452203605171, 4666.3215379785515]",4630.334
2020-12-29 14:25:00,EST,N.Y.C.,61761,5836.197,"[4346.3392918911295, 4868.669872165284]",4630.334
2020-12-29 14:30:00,EST,N.Y.C.,61761,5825.385,"[4518.70912465566, 4724.012548440894]",4630.334
2020-12-29 14:35:00,EST,N.Y.C.,61761,5806.4424,"[4425.2943282876295, 4802.408716854645]",4630.334
2020-12-29 14:40:00,EST,N.Y.C.,61761,5818.2017,"[4564.631544560892, 4685.473238772285]",4630.334
2020-12-29 14:45:00,EST,N.Y.C.,61761,5851.097,"[4393.189012257076, 4829.352347418179]",4630.334
2020-12-29 14:50:00,EST,N.Y.C.,61761,5826.0107,"[4459.258965843369, 4773.90469447856]",4630.334
2020-12-29 14:55:00,EST,N.Y.C.,61761,5861.377,"[4540.448070575908, 4705.768649917722]",4630.334
2020-12-29 15:00:00,EST,N.Y.C.,61761,5851.9385,"[4401.671326544658, 4822.233764867211]",4630.334
2020-12-29 15:05:00,EST,N.Y.C.,61761,5850.2373,"[4491.89551154532, 4746.515241921033]",4630.334
2020-12-29 15:10:00,EST,N.Y.C.,61761,5858.9106,"[4463.329996698884, 4770.488177684912]",4630.334
2020-12-29 15:15:00,EST,N.Y.C.,61761,5817.9536,"[4311.950030789658, 4897.530249854423]",4630.334
2020-12-29 15:20:00,EST,N.Y.C.,61761,5882.055,"[4561.071132198402, 4688.461231018102]",4630.334
2020-12-29 15:25:00,EST,N.Y.C.,61761,5911.4873,"[4376.216027586316, 4843.596525176599]",4630.334
2020-12-29 15:30:00,EST,N.Y.C.,61761,5920.1836,"[4496.103190137775, 4742.984046731511]",4630.334
2020-12-29 15:35:00,EST,N.Y.C.,61761,5873.9336,"[4459.699449837174, 4773.535028657892]",4630.334
2020-12-29 15:40:00,EST,N.Y.C.,61761,5907.573,"[4433.101533965455, 4795.856703309079]",4630.334
2020-12-29 15:45:00,EST,N.Y.C.,61761,5933.95,"[4434.763574055723, 4794.461875295819]",4630.334
2020-12-29 15:50:00,EST,N.Y.C.,61761,5922.045,"[4459.075431221823, 4774.058721588396]",4630.334
2020-12-29 15:55:00,EST,N.Y.C.,61761,5940.8066,"[4465.044927808519, 4769.048962128961]",4630.334
2020-12-29 16:00:00,EST,N.Y.C.,61761,5934.708,"[4357.683408562378, 4859.149589344556]",4630.334
2020-12-29 16:05:00,EST,N.Y.C.,61761,5946.587,"[4391.500509167037, 4830.769383880928]",4630.334
2020-12-29 16:10:00,EST,N.Y.C.,61761,5954.078,"[4582.110178435567, 4670.804706824918]",4630.334
2020-12-29 16:15:00,EST,N.Y.C.,61761,5968.665,"[4338.692289820522, 4875.087438605464]",4630.334
2020-12-29 16:20:00,EST,N.Y.C.,61761,5986.6655,"[4516.837890592566, 4725.582937570406]",4630.334
2020-12-29 16:25:00,EST,N.Y.C.,61761,5985.6016,"[4245.923592552529, 4952.94138356182]",4630.334
2020-12-29 16:30:00,EST,N.Y.C.,61761,6010.6895,"[4519.817486922274, 4723.08238150487]",4630.334
2020-12-29 16:35:00,EST,N.Y.C.,61761,6064.378,"[4373.515373270186, 4845.862985724889]",4630.334
2020-12-29 16:40:00,EST,N.Y.C.,61761,6036.093,"[4541.271412061647, 4705.077679961273]",4630.334
2020-12-29 16:45:00,EST,N.Y.C.,61761,6078.704,"[4383.250585820932, 4837.692937805873]",4630.334
2020-12-29 16:50:00,EST,N.Y.C.,61761,6130.461,"[4535.1602643546685, 4710.20631678825]",4630.334
2020-12-29 16:55:00,EST,N.Y.C.,61761,6182.8613,"[4416.788041737995, 4809.547417562117]",4630.334
2020-12-29 17:00:00,EST,N.Y.C.,61761,6188.695,"[4452.000233503241, 4779.996414689189]",4630.334
2020-12-29 17:05:00,EST,N.Y.C.,61761,6216.392,"[4541.083301013526, 4705.23554772936]",4630.334
2020-12-29 17:10:00,EST,N.Y.C.,61761,6226.556,"[4420.562818292963, 4806.379525214937]",4630.334
2020-12-29 17:15:00,EST,N.Y.C.,61761,6234.192,"[4390.811956493194, 4831.347235500576]",4630.334
2020-12-29 17:20:00,EST,N.Y.C.,61761,6269.4805,"[4495.744550127871, 4743.285026915693]",4630.334
2020-12-29 17:25:00,EST,N.Y.C.,61761,6251.3135,"[4397.272192591603, 4825.925634460328]",4630.334
2020-12-29 17:30:00,EST,N.Y.C.,61761,6295.6367,"[4435.771863086621, 4793.61569246666]",4630.334
2020-12-29 17:35:00,EST,N.Y.C.,61761,6279.791,"[4214.72693973838, 4979.1224399153325]",4630.334
2020-12-29 17:40:00,EST,N.Y.C.,61761,6267.811,"[4544.6663944621605, 4702.228520916021]",4630.334
2020-12-29 17:45:00,EST,N.Y.C.,61761,6280.1147,"[4361.2341966045005, 4856.169674083004]",4630.334
2020-12-29 17:50:00,EST,N.Y.C.,61761,6272.6123,"[4548.963469400003, 4698.622301948456]",4630.334
2020-12-29 17:55:00,EST,N.Y.C.,61761,6261.92,"[4406.951523561769, 4817.80248384209]",4630.334
2020-12-29 18:00:00,EST,N.Y.C.,61761,6282.535,"[4543.659391566706, 4703.07362438629]",4630.334
2020-12-29 18:05:00,EST,N.Y.C.,61761,6253.8516,"[4355.216228187495, 4861.220112384764]",4630.334
2020-12-29 18:10:00,EST,N.Y.C.,61761,6202.9805,"[4526.032203281375, 4717.86682712511]",4630.334
2020-12-29 18:15:00,EST,N.Y.C.,61761,6205.8955,"[4351.469223404401, 4864.36469792628]",4630.334
2020-12-29 18:20:00,EST,N.Y.C.,61761,6193.246,"[4586.6931748312845, 4666.958535005811]",4630.334
2020-12-29 18:25:00,EST,N.Y.C.,61761,6206.967,"[4341.312446627899, 4872.888533696093]",4630.334
2020-12-29 18:30:00,EST,N.Y.C.,61761,6155.1777,"[4516.733309755376, 4725.670704575677]",4630.334
2020-12-29 18:35:00,EST,N.Y.C.,61761,6153.9893,"[4421.665025793279, 4805.4545235216165]",4630.334
2020-12-29 18:40:00,EST,N.Y.C.,61761,6144.295,"[4563.468578958095, 4686.449230272572]",4630.334
2020-12-29 18:45:00,EST,N.Y.C.,61761,6141.1465,"[4388.991429963121, 4832.875069526901]",4630.334
2020-12-29 18:50:00,EST,N.Y.C.,61761,6140.5054,"[4456.230854049196, 4776.445966005358]",4630.334
2020-12-29 18:55:00,EST,N.Y.C.,61761,6165.2607,"[4538.857045653065, 4707.103880123761]",4630.334
2020-12-29 19:00:00,EST,N.Y.C.,61761,6112.311,"[4397.623885363127, 4825.630484582383]",4630.334
2020-12-29 19:05:00,EST,N.Y.C.,61761,6135.4814,"[4489.445082575811, 4748.571706738691]",4630.334
2020-12-29 19:10:00,EST,N.Y.C.,61761,6090.674,"[4460.373944142394, 4772.968975193108]",4630.334
2020-12-29 19:15:00,EST,N.Y.C.,61761,6090.91,"[4306.3144787817655, 4902.259754188775]",4630.334
2020-12-29 19:20:00,EST,N.Y.C.,61761,6064.1616,"[4559.845145555042, 4689.49011144286]",4630.334
2020-12-29 19:25:00,EST,N.Y.C.,61761,6054.6553,"[4371.718015160535, 4847.371376199872]",4630.334
2020-12-29 19:30:00,EST,N.Y.C.,61761,6001.9346,"[4493.72723913774, 4744.97800766686]",4630.334
2020-12-29 19:35:00,EST,N.Y.C.,61761,6039.907,"[4456.6791348251745, 4776.069756918824]",4630.334
2020-12-29 19:40:00,EST,N.Y.C.,61761,6040.259,"[4429.610422830873, 4798.786536131061]",4630.334
2020-12-29 19:45:00,EST,N.Y.C.,61761,6012.291,"[4431.301881843807, 4797.3670189796185]",4630.334
2020-12-29 19:50:00,EST,N.Y.C.,61761,5986.6035,"[4456.044070775063, 4776.6027194703875]",4630.334
2020-12-29 19:55:00,EST,N.Y.C.,61761,6009.0137,"[4462.119230371611, 4771.5042848177545]",4630.334
2020-12-29 20:00:00,EST,N.Y.C.,61761,5950.917,"[4353.022377058279, 4863.061250291045]",4630.334
2020-12-29 20:05:00,EST,N.Y.C.,61761,5959.3335,"[4387.417589635719, 4834.195877965826]",4630.334
2020-12-29 20:10:00,EST,N.Y.C.,61761,5908.73,"[4581.285779888053, 4671.496563895571]",4630.334
2020-12-29 20:15:00,EST,N.Y.C.,61761,5879.533,"[4333.706600290607, 4879.2715611560925]",4630.334
2020-12-29 20:20:00,EST,N.Y.C.,61761,5908.6445,"[4514.897645611796, 4727.211242487724]",4630.334
2020-12-29 20:25:00,EST,N.Y.C.,61761,5908.6895,"[4239.351998446797, 4958.456439187805]",4630.334
2020-12-29 20:30:00,EST,N.Y.C.,61761,5887.3145,"[4517.928178901843, 4724.6679387775275]",4630.334
2020-12-29 20:35:00,EST,N.Y.C.,61761,5848.7754,"[4369.124993246745, 4849.547508788687]",4630.334
2020-12-29 20:40:00,EST,N.Y.C.,61761,5858.781,"[4539.748864371476, 4706.35544226208]",4630.334
2020-12-29 20:45:00,EST,N.Y.C.,61761,5845.1777,"[4379.026631742724, 4841.23779181361]",4630.334
2020-12-29 20:50:00,EST,N.Y.C.,61761,5816.712,"[4533.533245033468, 4711.571754445628]",4630.334
2020-12-29 20:55:00,EST,N.Y.C.,61761,5837.631,"[4413.137419035202, 4812.6111167120425]",4630.334
2020-12-29 21:00:00,EST,N.Y.C.,61761,5797.5684,"[4448.951572212969, 4782.554931896753]",4630.334
2020-12-29 21:05:00,EST,N.Y.C.,61761,5774.0703,"[4539.557537516937, 4706.516008819987]",4630.334
2020-12-29 21:10:00,EST,N.Y.C.,61761,5778.042,"[4416.976726359574, 4809.3890684360085]",4630.334
2020-12-29 21:15:00,EST,N.Y.C.,61761,5728.0806,"[4386.717265978038, 4834.783608106514]",4630.334
2020-12-29 21:20:00,EST,N.Y.C.,61761,5711.577,"[4493.44370910396, 4745.215953572036]",4630.334
2020-12-29 21:25:00,EST,N.Y.C.,61761,5707.7124,"[4393.287941462695, 4829.269323411637]",4630.334
2020-12-29 21:30:00,EST,N.Y.C.,61761,5682.9634,"[4432.445773658844, 4796.407034706619]",4630.334
2020-12-29 21:35:00,EST,N.Y.C.,61761,5670.079,"[4207.62203088419, 4985.085067387141]",4630.334
2020-12-29 21:40:00,EST,N.Y.C.,61761,5645.473,"[4543.201884863311, 4703.4575761151855]",4630.334
2020-12-29 21:45:00,EST,N.Y.C.,61761,5635.9873,"[4356.633866728965, 4860.030392616934]",4630.334
2020-12-29 21:50:00,EST,N.Y.C.,61761,5619.5747,"[4547.572419394823, 4699.789707913228]",4630.334
2020-12-29 21:55:00,EST,N.Y.C.,61761,5633.5425,"[4403.1327430681995, 4821.007305458674]",4630.334
2020-12-29 22:00:00,EST,N.Y.C.,61761,5595.8564,"[4542.177666996139, 4704.317126845145]",4630.334
2020-12-29 22:05:00,EST,N.Y.C.,61761,5549.444,"[4350.513019604694, 4865.167169451503]",4630.334
2020-12-29 22:10:00,EST,N.Y.C.,61761,5494.013,"[4524.249137424535, 4719.36322316343]",4630.334
2020-12-29 22:15:00,EST,N.Y.C.,61761,5494.093,"[4346.701958817731, 4868.365512486076]",4630.334
2020-12-29 22:20:00,EST,N.Y.C.,61761,5429.5933,"[4585.947123777796, 4667.584640786785]",4630.334
2020-12-29 22:25:00,EST,N.Y.C.,61761,5431.6245,"[4336.371549347876, 4877.0350654056265]",4630.334
2020-12-29 22:30:00,EST,N.Y.C.,61761,5439.862,"[4514.791276938481, 4727.300509892368]",4630.334
2020-12-29 22:35:00,EST,N.Y.C.,61761,5394.0933,"[4418.097776378645, 4808.448253602467]",4630.334
2020-12-29 22:40:00,EST,N.Y.C.,61761,5380.7817,"[4562.325497505869, 4687.408534467663]",4630.334
2020-12-29 22:45:00,EST,N.Y.C.,61761,5347.6196,"[4384.865617081915, 4836.337560845775]",4630.334
2020-12-29 22:50:00,EST,N.Y.C.,61761,5308.214,"[4453.2545162977885, 4778.943787385776]",4630.334
2020-12-29 22:55:00,EST,N.Y.C.,61761,5305.3496,"[4537.293223752435, 4708.416280833901]",4630.334
2020-12-29 23:00:00,EST,N.Y.C.,61761,5296.2446,"[4393.645646511982, 4828.969127871138]",4630.334
2020-12-29 23:05:00,EST,N.Y.C.,61761,5243.5547,"[4487.036550545017, 4750.59301053699]",4630.334
2020-12-29 23:10:00,EST,N.Y.C.,61761,5210.032,"[4457.468433574405, 4775.407356527459]",4630.334
2020-12-29 23:15:00,EST,N.Y.C.,61761,5183.6675,"[4300.77528230184, 4906.908394414959]",4630.334
2020-12-29 23:20:00,EST,N.Y.C.,61761,5157.0576,"[4558.640120583252, 4690.501400278293]",4630.334
2020-12-29 23:25:00,EST,N.Y.C.,61761,5129.0845,"[4367.296908841109, 4851.081685584129]",4630.334
2020-12-29 23:30:00,EST,N.Y.C.,61761,5126.1973,"[4491.391911667169, 4746.937876261583]",4630.334
2020-12-29 23:35:00,EST,N.Y.C.,61761,5090.7876,"[4453.710460548137, 4778.5611469088135]",4630.334
2020-12-29 23:40:00,EST,N.Y.C.,61761,5076.3745,"[4426.179002008099, 4801.666275264258]",4630.334
2020-12-29 23:45:00,EST,N.Y.C.,61761,5055.6475,"[4427.899376944911, 4800.222491104522]",4630.334
2020-12-29 23:50:00,EST,N.Y.C.,61761,5027.8403,"[4453.064539915875, 4779.103220591331]",4630.334
2020-12-29 23:55:00,EST,N.Y.C.,61761,5023.831,"[4459.243555917511, 4773.917626896012]",4630.334
2020-12-30 00:00:00,EST,N.Y.C.,61761,4991.011,"[4348.438403323044, 4866.90824231933]",4630.334
2020-12-30 00:05:00,EST,N.Y.C.,61761,4961.9165,"[4383.402170328171, 4837.565724077208]",4630.334
2020-12-30 00:10:00,EST,N.Y.C.,61761,4930.445,"[4580.475010579619, 4672.176982948226]",4630.334
2020-12-30 00:15:00,EST,N.Y.C.,61761,4920.7646,"[4328.803335887208, 4883.386510359981]",4630.334
2020-12-30 00:20:00,EST,N.Y.C.,61761,4872.9575,"[4512.989477425431, 4728.812627710582]",4630.334
2020-12-30 00:25:00,EST,N.Y.C.,61761,4899.545,"[4232.889048185076, 4963.880318025707]",4630.334
2020-12-30 00:30:00,EST,N.Y.C.,61761,4857.6367,"[4516.070105568546, 4726.227283074425]",4630.334
2020-12-30 00:35:00,EST,N.Y.C.,61761,4871.0454,"[4364.807196489214, 4853.171118055534]",4630.334
2020-12-30 00:40:00,EST,N.Y.C.,61761,4837.8555,"[4538.251487961072, 4707.612080158997]",4630.334
2020-12-30 00:45:00,EST,N.Y.C.,61761,4810.9336,"[4374.87250951971, 4844.724041081056]",4630.334
2020-12-30 00:50:00,EST,N.Y.C.,61761,4794.752,"[4531.9331241528125, 4712.914618220099]",4630.334
2020-12-30 00:55:00,EST,N.Y.C.,61761,4758.662,"[4409.547149676983, 4815.624165738544]",4630.334
2020-12-30 01:00:00,EST,N.Y.C.,61761,4756.962,"[4445.953312435075, 4785.071150821751]",4630.334
2020-12-30 01:05:00,EST,N.Y.C.,61761,4732.7734,"[4538.056998464929, 4707.775300889407]",4630.334
2020-12-30 01:10:00,EST,N.Y.C.,61761,4726.9004,"[4413.449920925982, 4812.348856858018]",4630.334
2020-12-30 01:15:00,EST,N.Y.C.,61761,4705.1123,"[4382.690270288589, 4838.163169423842]",4630.334
2020-12-30 01:20:00,EST,N.Y.C.,61761,4712.8877,"[4491.180906371715, 4747.114957487704]",4630.334
2020-12-30 01:25:00,EST,N.Y.C.,61761,4674.5234,"[4389.369559337744, 4832.557733352251]",4630.334
2020-12-30 01:30:00,EST,N.Y.C.,61761,4681.3936,"[4429.174672280411, 4799.1522295208515]",4630.334
2020-12-30 01:35:00,EST,N.Y.C.,61761,4666.216,"[4200.634582816053, 4990.9491186598525]",4630.334
2020-12-30 01:40:00,EST,N.Y.C.,61761,4646.7993,"[4541.761587038628, 4704.666312152942]",4630.334
2020-12-30 01:45:00,EST,N.Y.C.,61761,4643.227,"[4352.109591082183, 4863.827284430067]",4630.334
2020-12-30 01:50:00,EST,N.Y.C.,61761,4632.0356,"[4546.204366704654, 4700.9378139228465]",4630.334
2020-12-30 01:55:00,EST,N.Y.C.,61761,4624.3047,"[4399.377095961383, 4824.159143866891]",4630.334
2020-12-30 02:00:00,EST,N.Y.C.,61761,4628.362,"[4540.720438803546, 4705.540071295547]",4630.334
2020-12-30 02:05:00,EST,N.Y.C.,61761,4586.2188,"[4345.887566076663, 4869.048972419256]",4630.334
2020-12-30 02:10:00,EST,N.Y.C.,61761,4597.116,"[4522.495549823, 4720.834880270047]",4630.334
2020-12-30 02:15:00,EST,N.Y.C.,61761,4609.2554,"[4342.0135082816205, 4872.300184209604]",4630.334
